encounter_id,prediction
195772866,1
186393132,1
54996846,1
292631784,1
278531646,1
181321086,1
238797714,1
271540554,1
194778342,1
211613244,1
175143690,1
197193810,1
239127276,1
290944152,1
173053920,1
120329664,1
69900522,1
149326500,1
105683040,1
223647786,1
178544694,1
28771722,1
24488646,1
105595974,1
156677874,1
148981308,1
110930868,1
416695016,1
202817580,1
8109204,1
184820508,1
97713840,1
323699450,1
29921826,1
132420576,1
394378238,1
51790074,1
220057278,1
43235562,1
46074450,1
211432812,1
191124996,1
138152436,1
119016060,1
65845626,1
354259334,1
256014270,1
416218370,1
183499038,1
173752962,1
43701552,1
96458862,1
163768398,1
223279386,1
125531766,1
77488548,1
438506990,1
91395960,1
76017438,1
276035958,1
142834794,1
222743682,1
216438186,1
53869968,1
240875658,1
189057378,1
154713708,1
137199312,1
264211944,1
17722854,1
286834566,1
199243998,1
46800654,1
292223652,1
245548116,1
165652572,1
162050238,1
270394908,1
251440230,1
233778150,1
246885234,1
108916134,1
137827692,1
43031922,1
31230720,1
86808072,1
84129144,1
38339598,1
102842040,1
163485012,1
156246990,1
330820850,1
163019292,1
3511230,1
207987114,1
236328378,1
162418680,1
247808790,1
65581362,1
164037198,1
104916060,1
140082588,1
8870880,1
275638182,1
253258428,1
52770540,1
32013498,1
155182920,1
64670640,1
120969348,1
94203702,1
43877424,1
84597324,1
65222742,1
271522734,1
63634920,1
31197294,1
173892150,1
75459996,1
75559506,1
420828008,1
187574574,1
406680578,1
212680950,1
74454612,1
151006500,1
151253160,1
161826960,1
79003080,1
272873424,1
230277468,1
73968270,1
279730026,1
155691162,1
324885056,1
143321808,1
192639390,1
40181718,1
225406350,1
200321160,1
139631256,1
425477606,1
154718670,1
161811510,1
364879748,1
136384758,1
417853598,1
200032164,1
237250716,1
180407778,1
412063952,1
269967528,1
255164490,1
129594708,1
44484942,1
20489526,1
243919992,1
13945182,1
246614028,1
249086490,1
68359434,1
215545854,1
344350190,1
246367098,1
196122744,1
58216842,1
12024726,1
69410694,1
187619382,1
250236288,1
165114060,1
233194074,1
125251062,1
193636188,1
32723076,1
374280152,1
431998166,1
25734678,1
119993424,1
313701068,1
72663684,1
335580470,1
353232572,1
163634898,1
228973764,1
338989526,1
56443260,1
108160134,1
57747546,1
188426376,1
86881704,1
275334138,1
62063220,1
214212324,1
145960980,1
304265744,1
126907458,1
43352340,1
38192940,1
40620816,1
93840606,1
223640196,1
426774932,1
38593770,1
240131430,1
151999500,1
136238160,1
16739562,1
154418088,1
160837446,1
24833646,1
409034750,1
174817350,1
43734972,1
11135220,1
3830322,1
78484488,1
31575270,1
71612988,1
247862472,1
186387360,1
113182854,1
175621302,1
206701650,1
293302290,1
226358784,1
106364982,1
107054310,1
286233330,1
123510498,1
86020104,1
85600422,1
105255894,1
66195798,1
129139278,1
437307938,1
8379516,1
151815066,1
56566626,1
84684900,1
108404760,1
33994464,1
183821106,1
318476102,1
73763376,1
135392760,1
107921118,1
160781586,1
156835086,1
129432792,1
267286872,1
55305426,1
187055706,1
17996310,1
137894976,1
186233586,1
203893320,1
8851308,1
48270228,1
63397926,1
314814110,1
130425252,1
20833878,1
49907886,1
107685708,1
104007360,1
75346086,1
140721984,1
158608866,1
121670934,1
73627602,1
26331516,1
327879182,1
73528986,1
153035184,1
158656908,1
97990038,1
336144152,1
323810918,1
171952524,1
42770616,1
78477210,1
201894810,1
143718180,1
277644924,1
73056324,1
55477878,1
19292142,1
229532604,1
305528624,1
288566388,1
174403452,1
197911830,1
434863112,1
127290774,1
172862766,1
394274606,1
388995512,1
411987488,1
166963098,1
137846658,1
178033356,1
334296230,1
44600556,1
171025710,1
32708652,1
92103654,1
164839770,1
53870598,1
100210548,1
389729240,1
220871514,1
64366428,1
26416194,1
41465064,1
334229306,1
162309420,1
286590600,1
418997330,1
72225846,1
105155016,1
62308824,1
209261508,1
276598788,1
441517370,1
45627030,1
150455754,1
282198108,1
188451906,1
210280446,1
248454186,1
100179534,1
171718230,1
283022106,1
301429916,1
142907808,1
402039350,1
211847634,1
146735694,1
175647702,1
179070348,1
137069484,1
79759752,1
320156186,1
166796844,1
313636094,1
29467194,1
184769262,1
178290420,1
77786376,1
178268904,1
288494334,1
407345852,1
12551334,1
98930520,1
152886924,1
423697598,1
266541552,1
58193766,1
11690358,1
122344506,1
273384474,1
4980942,1
270070314,1
164558538,1
71104554,1
205982286,1
9788142,1
97409604,1
172013076,1
257063256,1
173363016,1
233527734,1
167511546,1
438468878,1
157999842,1
57823050,1
62255340,1
203667960,1
12283968,1
74295960,1
131904990,1
81634446,1
139331244,1
280574022,1
195412032,1
247860870,1
44973006,1
60929040,1
108546978,1
150465072,1
64459890,1
122601624,1
168596514,1
195658050,1
106173012,1
149375640,1
105118266,1
26570280,1
171919152,1
161464368,1
216998100,1
132299460,1
43199940,1
225205656,1
66803208,1
104719284,1
71021874,1
249625620,1
160925502,1
142198266,1
200163606,1
145821066,1
151472826,1
228274710,1
66651876,1
399566384,1
302594306,1
332027402,1
108835392,1
268616214,1
108263772,1
179449260,1
57578124,1
184760262,1
205150842,1
289970844,1
179202684,1
263052882,1
362519774,1
184915842,1
137070234,1
382048580,1
270913656,1
76585578,1
105287574,1
164878032,1
180918186,1
402608144,1
82585308,1
30484728,1
155120268,1
15131916,1
115806978,1
28391178,1
63218454,1
162362304,1
164303484,1
110042514,1
204514806,1
167082528,1
77727522,1
150054276,1
201605718,1
26167386,1
214545228,1
59651256,1
36247638,1
106762194,1
364404080,1
349541528,1
66616236,1
189863658,1
120861678,1
284949036,1
96798318,1
34783224,1
85616136,1
370248014,1
291246642,1
181849590,1
59913234,1
157775982,1
86222328,1
31379148,1
130794606,1
139807452,1
384887606,1
275061114,1
86040522,1
282458880,1
150672666,1
65930892,1
107292600,1
269364768,1
184122774,1
64906542,1
420267092,1
155297376,1
331356794,1
197532270,1
220894728,1
370312034,1
441364850,1
260423010,1
176165088,1
158483832,1
231034860,1
92714472,1
11575212,1
113659182,1
256667334,1
124485648,1
166624200,1
79836672,1
260381766,1
117628128,1
290844900,1
147728226,1
199150344,1
106586682,1
15344052,1
232477338,1
292123224,1
283079040,1
88728678,1
147895140,1
155965104,1
212129766,1
332584334,1
382000370,1
196701318,1
163237134,1
376091954,1
27753396,1
135669132,1
89970210,1
274339452,1
170436180,1
142796292,1
173185164,1
29247882,1
292596570,1
130121652,1
64257438,1
418449650,1
198192414,1
138695784,1
46870560,1
216652704,1
251656140,1
58004364,1
251450172,1
255827922,1
289679328,1
416690582,1
180032946,1
121700010,1
100658850,1
93899286,1
105269910,1
136232826,1
264556494,1
289185048,1
30581946,1
148529868,1
373211900,1
243150342,1
219820494,1
61767504,1
177778026,1
228761244,1
82855122,1
20969760,1
20807994,1
87408600,1
12846090,1
224443842,1
106963968,1
440266604,1
204054126,1
185742264,1
102141012,1
35939700,1
173680038,1
89235840,1
175418094,1
37673226,1
181582566,1
244145556,1
146428380,1
121015068,1
156134178,1
278298888,1
179191962,1
37084530,1
270020526,1
145475520,1
68189466,1
233466780,1
108730794,1
401407394,1
84407610,1
67001718,1
157612716,1
157742238,1
103820118,1
171473088,1
49867860,1
396730520,1
272870904,1
172070916,1
40218798,1
214435554,1
291189798,1
46489200,1
352515212,1
281734032,1
104954226,1
103811916,1
302627378,1
48132432,1
83606760,1
158938128,1
162363714,1
442576412,1
158348976,1
92981922,1
210627492,1
39059988,1
256600950,1
70076970,1
153931746,1
219414204,1
47518116,1
158656908,1
173730780,1
4227894,1
239660166,1
13691916,1
15019980,1
107304402,1
258017238,1
52983768,1
8444310,1
265276440,1
280492032,1
247007508,1
255164490,1
398430554,1
242934378,1
111772548,1
166558686,1
26369454,1
87642984,1
160950696,1
215537730,1
405576392,1
79212210,1
234749688,1
429008708,1
160092246,1
22547316,1
111331062,1
86018694,1
195533808,1
410897024,1
252555480,1
206764458,1
88925844,1
190284678,1
70583676,1
182103012,1
31999698,1
157996440,1
105595974,1
167710638,1
150999978,1
394949954,1
7285104,1
376109480,1
120259704,1
63468204,1
346738496,1
107149524,1
163466562,1
105555000,1
217007790,1
195519486,1
28380114,1
424334222,1
153508638,1
162216780,1
165280392,1
174604530,1
86500518,1
96694674,1
134058462,1
144760146,1
8150046,1
55275186,1
175648950,1
6478860,1
151404870,1
271666362,1
71583534,1
76698234,1
236774994,1
330815432,1
157972332,1
174865494,1
328476002,1
380285846,1
208071588,1
120178062,1
177936342,1
169547184,1
52575504,1
256467354,1
19579524,1
146720082,1
72218166,1
252451758,1
39091374,1
173917656,1
147299076,1
238607058,1
204870540,1
249378006,1
437270900,1
163107396,1
407885174,1
74545986,1
257149332,1
204241968,1
171973962,1
35723370,1
14162172,1
203178714,1
4251816,1
141817656,1
178379748,1
161118756,1
45676566,1
199394004,1
406637564,1
430190108,1
19760346,1
406751786,1
27025674,1
27680016,1
260051322,1
230259864,1
438545384,1
37342206,1
267773184,1
229549596,1
89788920,1
154835958,1
322461176,1
275061114,1
53130498,1
210511296,1
53038680,1
290579154,1
234293466,1
260481642,1
189600966,1
394898006,1
62052918,1
45806190,1
116638446,1
177561852,1
156812964,1
173913078,1
86314722,1
217825218,1
370840322,1
191571624,1
27001044,1
151925064,1
59670720,1
269165544,1
246668616,1
293715914,1
136501158,1
174855978,1
274124868,1
86298306,1
424979354,1
179840130,1
153278622,1
65289714,1
158187066,1
155010240,1
341376872,1
57697416,1
37032522,1
179137764,1
182049666,1
439014572,1
107987166,1
278819460,1
170817522,1
158775006,1
439032626,1
122632644,1
108707688,1
38501658,1
176009952,1
82425822,1
285859044,1
137106480,1
154715298,1
85057170,1
14077452,1
143213466,1
143873076,1
181562244,1
153791922,1
86216820,1
246726024,1
237582390,1
34589754,1
86885130,1
109974858,1
340190576,1
72186084,1
374291420,1
108513636,1
52450812,1
87098850,1
35407128,1
120339330,1
38733726,1
270044790,1
216352434,1
59561496,1
21984786,1
108243084,1
197716146,1
179000994,1
158717052,1
21689256,1
225155622,1
188006856,1
258378624,1
166062414,1
267448962,1
169721262,1
193171080,1
96384756,1
196834878,1
81176694,1
247618290,1
277416780,1
219184470,1
99682332,1
183047880,1
16952832,1
179667840,1
318936794,1
259072680,1
390139922,1
172753968,1
199957806,1
351995702,1
85168800,1
85783374,1
103634010,1
153116178,1
78643422,1
64128660,1
190687392,1
287987616,1
103375866,1
169583442,1
225718806,1
29840604,1
165011700,1
63280602,1
82790616,1
109340652,1
254887860,1
229430790,1
118537284,1
145272618,1
35581806,1
158988930,1
109495728,1
18824100,1
48009318,1
179981772,1
34327746,1
96953844,1
42635142,1
175415244,1
97092582,1
73786308,1
98975640,1
118898922,1
95767380,1
244152876,1
284512914,1
138411594,1
112515132,1
253553322,1
191468886,1
165065646,1
148516110,1
91395960,1
28863978,1
58626270,1
431339666,1
320696258,1
132435006,1
44910762,1
404412968,1
4084572,1
189362082,1
172755216,1
55522638,1
38969952,1
141984252,1
209599104,1
29551596,1
258051564,1
179712852,1
31853544,1
139548612,1
237544746,1
190477554,1
70896696,1
435526676,1
160686678,1
254536830,1
248437434,1
75505710,1
137097918,1
3251994,1
59859342,1
365015498,1
71029008,1
99218442,1
148603668,1
159938406,1
54665142,1
68780526,1
256917090,1
175134402,1
155380266,1
153550662,1
439574054,1
82855686,1
84320616,1
93464964,1
171025710,1
297172586,1
108244830,1
203837610,1
166425930,1
189380994,1
398500496,1
290247120,1
157288860,1
255368466,1
34536318,1
75104898,1
101007270,1
211155240,1
9060612,1
248323752,1
107866290,1
22905318,1
101313084,1
187954374,1
117381156,1
160491156,1
103500216,1
158038386,1
85046526,1
30598032,1
264503520,1
367237340,1
389608082,1
179989692,1
271990824,1
10914450,1
3595830,1
157480482,1
301437902,1
104274228,1
23760732,1
148775682,1
157101312,1
104452272,1
407344550,1
253289166,1
134502552,1
225729384,1
108629034,1
398500502,1
124720596,1
174163344,1
240490656,1
258651486,1
246515208,1
135090900,1
191449254,1
105292620,1
226971570,1
107060076,1
39485958,1
120859086,1
24588210,1
158813778,1
77347752,1
81090642,1
7657398,1
209230674,1
167233374,1
64828158,1
127232184,1
56508576,1
277554402,1
97243044,1
192972876,1
384328628,1
103523700,1
133096866,1
100119930,1
83230374,1
182399796,1
122884800,1
148784736,1
40908012,1
164465412,1
81364206,1
187607496,1
190973868,1
165412152,1
46844658,1
180564738,1
146729256,1
193509372,1
134602644,1
109046718,1
406651448,1
101152872,1
54808734,1
191323560,1
169280658,1
137088060,1
386617766,1
153248304,1
81835740,1
268795236,1
97540314,1
86024892,1
185164584,1
97278882,1
53047440,1
111938058,1
97854126,1
419573168,1
27019026,1
196110840,1
116811486,1
270022158,1
410189804,1
419022374,1
192095220,1
70713066,1
160987788,1
115571802,1
116377920,1
61558632,1
407974442,1
39382338,1
234145548,1
368502326,1
63706140,1
63753018,1
207016674,1
264541086,1
234920718,1
224332170,1
14323146,1
85276794,1
282277440,1
265623576,1
440808020,1
63621324,1
212709798,1
127639518,1
41414292,1
211758474,1
55994256,1
201614118,1
173560920,1
151221060,1
63635244,1
187757136,1
61370256,1
274735188,1
115687554,1
185096310,1
95392602,1
170990964,1
233721312,1
61856016,1
207558816,1
402513518,1
85865004,1
183302334,1
316588142,1
77885298,1
67422228,1
64444344,1
228101808,1
378999386,1
123696822,1
122757486,1
361312886,1
171152220,1
202812078,1
46072704,1
82716336,1
191408118,1
157992726,1
119491320,1
94516764,1
182774184,1
65729598,1
22153884,1
152663310,1
321906398,1
132743064,1
65954802,1
17325204,1
261694560,1
409689944,1
294949052,1
367237778,1
105024552,1
166675110,1
9060084,1
115115922,1
37730652,1
108007926,1
360781058,1
94549500,1
171953496,1
167821632,1
158566932,1
128643864,1
229348242,1
12286464,1
86039376,1
384973718,1
187168872,1
188639280,1
95761914,1
41765238,1
143335296,1
257027706,1
151103100,1
146940492,1
100143108,1
127828302,1
353801906,1
19084098,1
34327746,1
7733208,1
49556142,1
214831806,1
195415098,1
122166798,1
145599084,1
216428916,1
202030566,1
366122054,1
141140712,1
170799804,1
25586724,1
431399600,1
36633258,1
55300368,1
74818362,1
246965256,1
9220998,1
150450348,1
16739562,1
40205142,1
317245292,1
169322076,1
30809844,1
333724508,1
75120150,1
169239006,1
164839770,1
339638120,1
19671654,1
28999434,1
151419150,1
81630876,1
222289230,1
121409886,1
131075220,1
133765794,1
108116454,1
265891380,1
424357568,1
155904564,1
344361506,1
266500212,1
53476812,1
107914872,1
106151562,1
71172876,1
257164596,1
170999010,1
30931110,1
364291196,1
194662104,1
152167620,1
417279614,1
25426338,1
139795158,1
58164522,1
72842694,1
259574412,1
152435862,1
280263270,1
273665820,1
135078486,1
166006104,1
55881642,1
420186566,1
11193852,1
176178870,1
272418900,1
255427566,1
203919384,1
162785226,1
178358430,1
259839420,1
175700544,1
180010578,1
66996846,1
158839848,1
91467402,1
11932098,1
158337492,1
191440872,1
120808908,1
170640738,1
215784666,1
23043426,1
99860238,1
188939940,1
288707844,1
181789914,1
211946238,1
107060076,1
198762210,1
88725498,1
316583294,1
88028052,1
21810000,1
61018290,1
39073890,1
51551058,1
55628700,1
13925256,1
297896180,1
145050702,1
27756114,1
56756832,1
31362552,1
29738268,1
141739608,1
206069880,1
66471174,1
149098122,1
69026928,1
46448538,1
175001808,1
66031944,1
122342910,1
5583924,1
135342408,1
115571232,1
120564882,1
224410320,1
137623290,1
167789364,1
3634938,1
180897588,1
340261598,1
101173386,1
88102440,1
23402274,1
42645618,1
96209592,1
199997628,1
99863052,1
208582026,1
234280800,1
152389680,1
243295818,1
272350038,1
266042070,1
108974532,1
132613200,1
191127948,1
22143852,1
154903602,1
82508034,1
224502402,1
61005048,1
235828524,1
29890188,1
409119536,1
3711330,1
56488698,1
34822362,1
73552872,1
223119348,1
70946670,1
108256314,1
155670138,1
118089912,1
125525730,1
146965884,1
146726154,1
135412542,1
413803340,1
176570274,1
155949294,1
10868700,1
198443322,1
59222154,1
50480016,1
177692934,1
67325202,1
60978180,1
187159056,1
355437992,1
143072256,1
141664278,1
298515524,1
238607058,1
156385290,1
131858148,1
34170210,1
142231554,1
408463904,1
287185866,1
54688278,1
400288184,1
109351842,1
80935524,1
437927480,1
84329130,1
59899086,1
66160482,1
165281340,1
151600698,1
97838388,1
294317990,1
31310550,1
154635882,1
144926490,1
166307352,1
416640614,1
281212506,1
162395748,1
270551802,1
26739906,1
97469310,1
87535488,1
159473352,1
146385132,1
75748218,1
240449814,1
31302390,1
151875060,1
153148524,1
135848406,1
218698578,1
157608018,1
52222236,1
77325000,1
49702686,1
174844596,1
170057718,1
236353662,1
267056586,1
392601314,1
80239962,1
192641214,1
105218814,1
12448770,1
138697734,1
280860612,1
154135068,1
61952196,1
427981172,1
159527088,1
438988466,1
212197506,1
129280710,1
204676758,1
87384084,1
414939512,1
185844354,1
99291222,1
437959022,1
11014932,1
167780166,1
118802358,1
68673246,1
53476662,1
257905104,1
82840140,1
265587528,1
57721896,1
271895514,1
224485038,1
149769348,1
25876608,1
294321278,1
45431868,1
93760866,1
108951402,1
106930476,1
120150456,1
128562234,1
29854476,1
109042860,1
417805604,1
176616762,1
162485742,1
27164424,1
44930892,1
296061176,1
149715582,1
107187636,1
105358362,1
65967366,1
171453006,1
275190060,1
244275468,1
318516950,1
109571904,1
158179470,1
370745738,1
38243124,1
41157840,1
210910890,1
58406736,1
257652510,1
53641056,1
99602544,1
256535820,1
10953630,1
197191290,1
179957250,1
394315430,1
168712434,1
72859506,1
351411932,1
91333572,1
205543824,1
8773956,1
58843506,1
66889332,1
313073486,1
176574012,1
264711006,1
104279862,1
109651440,1
134465736,1
116375832,1
234058170,1
316644956,1
166091256,1
49429344,1
190347294,1
93396954,1
43618854,1
162337578,1
140608986,1
179296902,1
241484706,1
29328774,1
56000466,1
94288170,1
208271052,1
171979500,1
257904078,1
91390524,1
397297400,1
109497120,1
193811286,1
269163138,1
280551894,1
162335850,1
193691046,1
262474506,1
100043130,1
163306110,1
56330496,1
365520782,1
105164208,1
66796632,1
40453302,1
112378272,1
240116406,1
61842318,1
151444506,1
132889488,1
194550456,1
261106692,1
62913450,1
124815720,1
29980320,1
9311268,1
157333056,1
324382076,1
192289020,1
269678076,1
108783030,1
200643378,1
178419408,1
213284616,1
113204730,1
233420616,1
86201862,1
48795570,1
29295792,1
48108822,1
33994374,1
183018366,1
213188490,1
60251082,1
156752370,1
109178094,1
152950464,1
55799292,1
34789320,1
71451912,1
293632478,1
192102114,1
146153196,1
282499188,1
305417162,1
171003810,1
119349318,1
93740700,1
130304262,1
97428348,1
16086588,1
143450502,1
201566904,1
428470706,1
254184942,1
18843456,1
166474836,1
178225662,1
255384168,1
168261168,1
156576390,1
341359172,1
56327802,1
364880348,1
177212484,1
372495092,1
186379104,1
252618774,1
388529036,1
280126950,1
63043716,1
153512622,1
39743556,1
126942150,1
160613172,1
111231666,1
337888958,1
238946280,1
387779942,1
48112458,1
205491060,1
231977526,1
45459660,1
256670196,1
20826090,1
27059172,1
90591822,1
281683308,1
81362904,1
147935790,1
279384342,1
11653992,1
156039972,1
147868560,1
201649842,1
231048258,1
176539650,1
34914420,1
206823780,1
93644910,1
148463154,1
264761730,1
67253610,1
150705120,1
165238284,1
288571422,1
66478854,1
149960172,1
127614540,1
165876030,1
167646186,1
262837992,1
170302416,1
65147466,1
170323296,1
19622184,1
411404432,1
135391968,1
174219912,1
152430948,1
64656966,1
77964516,1
255959130,1
109628532,1
106394682,1
368379722,1
96464004,1
288243396,1
84934662,1
125468658,1
156067194,1
112904676,1
172899102,1
196126638,1
231842442,1
407337680,1
91393482,1
35272596,1
161430540,1
50728194,1
69880260,1
114062124,1
130389984,1
89102994,1
135578766,1
102480240,1
97887246,1
195038706,1
164440194,1
271484874,1
271631472,1
215552856,1
273675078,1
171960000,1
89493114,1
74741760,1
356689616,1
230007774,1
197109312,1
182512890,1
106949664,1
138637734,1
236073210,1
74477886,1
248414460,1
70438542,1
398409722,1
353757530,1
167568900,1
132673770,1
62376138,1
327785540,1
219578340,1
146927916,1
213258882,1
151488780,1
132365556,1
357225086,1
265934772,1
279468000,1
172669374,1
251373018,1
35468574,1
95374464,1
129712110,1
106521390,1
254357280,1
98855544,1
66624360,1
159697752,1
41014986,1
347781050,1
156918312,1
31666302,1
187847466,1
110329902,1
188703078,1
256378854,1
93883350,1
311386544,1
24216600,1
62772636,1
229830150,1
175963308,1
167632734,1
179479056,1
72818682,1
433157378,1
439040618,1
277467024,1
233396196,1
267916656,1
341333060,1
198011652,1
278772816,1
179200302,1
80739930,1
106897992,1
83469264,1
99051072,1
396137498,1
7966266,1
158439678,1
148096578,1
243157770,1
93062754,1
167561886,1
443797076,1
283202256,1
46827330,1
274576464,1
167299428,1
158165124,1
251131260,1
138719148,1
25149186,1
157659084,1
117673662,1
330163694,1
400872056,1
232813080,1
67010910,1
369587204,1
192038580,1
97977084,1
74851116,1
221158194,1
146993442,1
128413584,1
145475520,1
91144728,1
118660386,1
221839998,1
353077910,1
15108396,1
358995056,1
93817434,1
166117890,1
78480138,1
364320878,1
252683424,1
157165398,1
91945026,1
424334234,1
52895562,1
122166798,1
257608248,1
157731918,1
58685508,1
48794886,1
126914400,1
66352416,1
21323322,1
134945598,1
51618114,1
161816712,1
185717592,1
49426368,1
97997808,1
194399742,1
192792438,1
161811816,1
65723946,1
121844172,1
170095752,1
132586728,1
100890348,1
198635430,1
28380114,1
414871898,1
24035568,1
112069776,1
105036528,1
171045978,1
360277094,1
258235680,1
172774398,1
174565758,1
216974760,1
270565770,1
90198330,1
51360714,1
264309936,1
33239592,1
173165508,1
391325798,1
262788954,1
147223434,1
407817794,1
165946896,1
242048118,1
39747990,1
65121906,1
42002292,1
292101078,1
258929412,1
124992798,1
63736662,1
401381186,1
131479224,1
6090396,1
126444822,1
47973006,1
153922482,1
180564738,1
113355732,1
137827692,1
102801774,1
22045470,1
229030434,1
55674780,1
366738794,1
30994302,1
157706652,1
115603476,1
280222674,1
292108254,1
395491796,1
268348752,1
85264362,1
246597690,1
87699186,1
117927906,1
166508220,1
412519556,1
87661392,1
136207068,1
214095480,1
112486164,1
381320426,1
46089888,1
203587656,1
70467234,1
202353558,1
310700186,1
164474130,1
24462906,1
181850370,1
269198838,1
82012098,1
160924860,1
163599084,1
126680754,1
162710784,1
127654296,1
163163196,1
327196436,1
53383524,1
106830162,1
251094120,1
21947316,1
51717282,1
145667004,1
256494738,1
299538830,1
133446108,1
109135998,1
235835910,1
262211208,1
154878102,1
179823654,1
162471174,1
274458834,1
81388266,1
49811364,1
124510908,1
70906008,1
95351706,1
246483240,1
69470988,1
168199998,1
237936756,1
223376442,1
149533020,1
46861608,1
107516946,1
206234328,1
57756270,1
154708422,1
42111282,1
141220476,1
104238930,1
63635520,1
94956084,1
13063740,1
126943464,1
242033832,1
260918316,1
172786044,1
134523780,1
31588080,1
346114238,1
300734930,1
380857424,1
64493496,1
261701364,1
71456292,1
63309276,1
97878690,1
41526960,1
157764660,1
123522012,1
240430668,1
253838988,1
46908696,1
35824524,1
150406242,1
66195798,1
158483832,1
267303078,1
402582404,1
268281504,1
174937122,1
132001560,1
25611060,1
165676692,1
301402856,1
62521422,1
258814254,1
277599924,1
65338458,1
184920372,1
129142956,1
105451590,1
53479698,1
73547772,1
87492114,1
226241904,1
115690158,1
41005656,1
15130188,1
246147696,1
56321916,1
141709134,1
423260012,1
128383896,1
162711222,1
155381298,1
192376980,1
170456250,1
284219910,1
175075968,1
290180568,1
64052034,1
227006376,1
403132436,1
91805424,1
207478182,1
40793982,1
155799504,1
245076120,1
146807562,1
96628074,1
71008044,1
143712402,1
142375362,1
427229054,1
32860242,1
155549202,1
135953622,1
94549500,1
73911222,1
71950944,1
240090060,1
4663212,1
375525056,1
182794542,1
48065178,1
252552534,1
103130604,1
66621714,1
140431530,1
164313606,1
58719834,1
96867738,1
166062648,1
185623776,1
110907402,1
155677026,1
326114114,1
105554844,1
102325428,1
28544976,1
260383998,1
219173298,1
94921854,1
278309106,1
177573366,1
164865714,1
140469768,1
274198248,1
41388540,1
111360894,1
179198106,1
151693200,1
165804396,1
409689932,1
99689856,1
294907886,1
106542684,1
279284340,1
75357822,1
145057884,1
42645030,1
392542088,1
42147012,1
80809836,1
433747826,1
272973252,1
421386710,1
240111372,1
61266612,1
48984210,1
366077864,1
344859746,1
170828958,1
165620286,1
107856114,1
137337972,1
53724894,1
110537694,1
113816202,1
137537052,1
212913180,1
242789928,1
282917928,1
131743716,1
122502618,1
299575076,1
150522444,1
206668134,1
159091680,1
294851516,1
213534558,1
86037756,1
438536900,1
196503684,1
266704386,1
55159260,1
94812996,1
67162932,1
152551758,1
412577792,1
139398804,1
402001580,1
28195170,1
32874156,1
123692832,1
185269104,1
101942028,1
137855250,1
67417980,1
109143006,1
171002922,1
252179160,1
221869476,1
15126282,1
340164560,1
197711442,1
54983040,1
267973638,1
111940080,1
160660992,1
203141994,1
24606186,1
220159164,1
157497276,1
160810314,1
201099300,1
100053042,1
52131174,1
312476042,1
210027324,1
64675926,1
34835550,1
162370920,1
262783266,1
70392612,1
110928150,1
258289326,1
25525842,1
118824570,1
310739414,1
27239454,1
243580746,1
27722958,1
39230082,1
437883104,1
96148164,1
441924596,1
84250176,1
123924720,1
37875012,1
88024296,1
229064028,1
176915868,1
218319516,1
154746396,1
367281422,1
92403360,1
335550668,1
212745474,1
62497722,1
174857928,1
157056516,1
101093220,1
370721318,1
165414288,1
177438042,1
21584958,1
33030402,1
348526166,1
260107644,1
292904712,1
162050238,1
249635226,1
397326356,1
108440952,1
279152784,1
384992120,1
141936552,1
254596458,1
363703772,1
111522630,1
220587498,1
344254142,1
152188656,1
411413780,1
12388008,1
243412404,1
145250796,1
313105196,1
123040680,1
58324788,1
50585868,1
86116674,1
140722152,1
97420122,1
125852214,1
69773196,1
165115044,1
154617552,1
135692592,1
151858254,1
168198558,1
188227062,1
255555744,1
59419080,1
177224424,1
114368466,1
148222626,1
228761244,1
24682578,1
260412366,1
35170116,1
228067068,1
285766380,1
335408168,1
13475166,1
137641506,1
141760362,1
36363654,1
347318948,1
66960420,1
153101598,1
2868276,1
129221346,1
298515500,1
187193514,1
283262796,1
263074002,1
183984774,1
155383296,1
274535334,1
277416780,1
61854822,1
56292150,1
54662886,1
421931924,1
137449224,1
116687802,1
166982940,1
158782212,1
114786942,1
109174980,1
57354630,1
34170210,1
353064980,1
111292926,1
21197448,1
176475324,1
155944764,1
100099404,1
50554440,1
165926544,1
254596458,1
20720268,1
73030212,1
15907536,1
24150006,1
39364866,1
175285638,1
230533200,1
68023464,1
437821568,1
43256520,1
76580370,1
198363462,1
101085474,1
184808634,1
172007148,1
104870076,1
236709264,1
200009586,1
68056920,1
22463418,1
78063420,1
171979368,1
280027938,1
248740782,1
360246902,1
175573836,1
311356142,1
397798934,1
117789642,1
259708782,1
184061004,1
235393206,1
103893426,1
44237988,1
92871960,1
109608366,1
322625636,1
237159858,1
270016278,1
168550374,1
181655520,1
251833284,1
167611734,1
209343360,1
165047514,1
136225482,1
151858008,1
41020068,1
280102086,1
40183812,1
270385950,1
69297738,1
173747052,1
217012572,1
148509732,1
258372930,1
334973132,1
271760346,1
128039316,1
102312198,1
425459654,1
419678660,1
69424896,1
76918044,1
62384712,1
45319416,1
212907186,1
184674180,1
188703078,1
135078486,1
157978854,1
129816906,1
121514898,1
347813294,1
12549666,1
13381938,1
156317244,1
199183662,1
238106370,1
150667344,1
220286532,1
359560244,1
393125456,1
136521192,1
157230894,1
231062214,1
413845082,1
220866720,1
129002130,1
207721872,1
53216556,1
182237682,1
195409578,1
178496088,1
436129922,1
119742684,1
245994660,1
230345130,1
308986052,1
70358916,1
419611058,1
380159774,1
286815120,1
68235642,1
70688076,1
154437948,1
163884366,1
153410052,1
159708096,1
182918340,1
194555022,1
118655712,1
